34,180,540,80,80,0.3799999952316284
34,625,117,156,156,0.3799999952316284
34,650,700,100,100,0.3799999952316284
34,200,500,100,100,0.3799999952316284
34,912,176,64,64,0.3700000047683716
34,300,720,80,80,0.3700000047683716
34,800,350,100,100,0.3700000047683716
34,600,700,80,80,0.3700000047683716
34,1072,576,64,64,0.36000001430511475
34,875,500,100,100,0.36000001430511475
34,775,475,100,100,0.36000001430511475
34,1100,600,80,80,0.36000001430511475
34,585,585,156,156,0.36000001430511475
34,656,832,64,64,0.3499999940395355
34,560,144,64,64,0.3499999940395355
34,512,144,64,64,0.3499999940395355
34,0,475,100,100,0.3499999940395355
34,820,180,80,80,0.3499999940395355
34,620,60,80,80,0.3499999940395355
34,500,480,80,80,0.3499999940395355
34,580,100,80,80,0.3400000035762787
34,650,225,100,100,0.3400000035762787
34,100,425,100,100,0.3400000035762787
34,0,550,100,100,0.3400000035762787
34,1000,575,100,100,0.3400000035762787
34,224,656,64,64,0.33000001311302185
34,992,544,64,64,0.33000001311302185
34,672,464,64,64,0.33000001311302185
34,546,234,156,156,0.33000001311302185
34,944,544,64,64,0.33000001311302185
34,740,180,80,80,0.33000001311302185
34,175,375,100,100,0.3199999928474426
34,850,575,100,100,0.3199999928474426
34,1280,848,64,64,0.3199999928474426
34,640,880,80,80,0.3199999928474426
34,656,976,64,64,0.3199999928474426
34,600,540,80,80,0.3199999928474426
34,880,256,64,64,0.3199999928474426
34,464,128,64,64,0.3100000023841858
34,592,512,64,64,0.3100000023841858
34,720,480,64,64,0.3100000023841858
34,704,672,64,64,0.3100000023841858
34,1216,752,64,64,0.3100000023841858
34,848,240,64,64,0.30000001192092896
34,1136,576,64,64,0.30000001192092896
34,1200,580,80,80,0.30000001192092896
34,416,752,64,64,0.30000001192092896
34,352,976,64,64,0.30000001192092896
34,620,0,80,80,0.30000001192092896
34,752,144,64,64,0.30000001192092896
34,528,640,64,64,0.30000001192092896
34,592,944,64,64,0.30000001192092896
211,429,390,156,156,0.7699999809265137
211,507,429,156,156,0.6600000262260437
211,585,390,195,195,0.6399999856948853
211,550,375,100,100,0.6299999952316284
211,468,500,125,125,0.5199999809265137
211,550,550,100,100,0.5099999904632568
211,640,352,64,64,0.4699999988079071
211,560,340,80,80,0.4699999988079071
211,95,190,381,381,0.4699999988079071
211,528,368,64,64,0.4300000071525574
211,625,562,125,125,0.4000000059604645
211,406,468,125,125,0.38999998569488525
211,927,488,195,195,0.3799999952316284
211,187,500,125,125,0.3400000035762787
211,732,292,195,195,0.3400000035762787
211,830,439,195,195,0.33000001311302185
211,608,336,64,64,0.33000001311302185
211,600,540,80,80,0.33000001311302185
211,752,464,64,64,0.3199999928474426
211,976,366,244,244,0.30000001192092896
226,0,298,596,596,0.75
226,457,381,305,305,0.6700000166893005
226,700,760,80,80,0.6200000047683716
226,540,40,80,80,0.6100000143051147
226,854,366,244,244,0.6100000143051147
226,488,634,195,195,0.5799999833106995
226,1040,640,64,64,0.5299999713897705
226,898,234,156,156,0.5299999713897705
226,752,768,64,64,0.49000000953674316
226,95,667,381,381,0.47999998927116394
226,960,688,64,64,0.47999998927116394
226,703,468,156,156,0.4699999988079071
226,1040,688,64,64,0.4699999988079071
226,672,752,64,64,0.46000000834465027
226,960,640,80,80,0.46000000834465027
226,812,0,125,125,0.4399999976158142
226,720,704,64,64,0.4399999976158142
226,740,0,80,80,0.4399999976158142
226,634,341,195,195,0.41999998688697815
226,1024,336,64,64,0.41999998688697815
226,976,752,64,64,0.41999998688697815
226,625,675,100,100,0.4099999964237213
226,575,25,100,100,0.4099999964237213
226,238,119,476,476,0.4099999964237213
226,784,0,64,64,0.4000000059604645
226,732,305,244,244,0.38999998569488525
226,976,192,64,64,0.38999998569488525
226,880,96,64,64,0.38999998569488525
226,1000,620,80,80,0.3700000047683716
226,1000,250,100,100,0.3700000047683716
226,76,152,305,305,0.36000001430511475
226,718,562,125,125,0.36000001430511475
226,1031,718,125,125,0.3499999940395355
226,812,531,125,125,0.3499999940395355
226,980,780,80,80,0.3400000035762787
226,992,704,64,64,0.33000001311302185
226,740,720,80,80,0.33000001311302185
226,1025,200,100,100,0.3199999928474426
226,840,240,80,80,0.3199999928474426
226,560,0,80,80,0.3100000023841858
226,925,125,100,100,0.3100000023841858
226,980,140,80,80,0.3100000023841858
226,720,660,80,80,0.30000001192092896
226,780,60,80,80,0.30000001192092896
226,900,580,80,80,0.30000001192092896
226,500,0,80,80,0.30000001192092896
226,906,31,125,125,0.30000001192092896
226,0,781,195,195,0.30000001192092896
226,650,0,100,100,0.30000001192092896
249,572,476,381,381,0.8500000238418579
249,152,534,305,305,0.7900000214576721
249,350,800,100,100,0.6600000262260437
249,450,850,100,100,0.6200000047683716
249,475,500,100,100,0.5899999737739563
249,390,742,156,156,0.5899999737739563
249,960,500,80,80,0.5699999928474426
249,240,140,80,80,0.550000011920929
249,976,664,156,156,0.5400000214576721
249,100,1200,80,80,0.5299999713897705
249,900,525,100,100,0.5199999809265137
249,610,686,305,305,0.5199999809265137
249,448,512,64,64,0.5099999904632568
249,420,900,80,80,0.5099999904632568
249,275,125,100,100,0.5
249,880,140,80,80,0.5
249,460,1160,80,80,0.5
249,525,150,100,100,0.5
249,760,140,80,80,0.49000000953674316
249,625,125,100,100,0.49000000953674316
249,1000,620,80,80,0.49000000953674316
249,400,860,80,80,0.49000000953674316
249,39,156,156,156,0.49000000953674316
249,592,160,64,64,0.47999998927116394
249,195,732,195,195,0.47999998927116394
249,496,1200,64,64,0.47999998927116394
249,464,144,64,64,0.47999998927116394
249,968,531,125,125,0.47999998927116394
249,906,593,125,125,0.47999998927116394
249,1150,150,100,100,0.4699999988079071
249,528,464,64,64,0.4699999988079071
249,840,1200,80,80,0.4699999988079071
249,525,1175,100,100,0.46000000834465027
249,875,450,100,100,0.46000000834465027
249,576,432,64,64,0.46000000834465027
249,1080,1200,80,80,0.46000000834465027
249,900,1200,80,80,0.46000000834465027
249,420,1200,80,80,0.46000000834465027
249,624,416,64,64,0.46000000834465027
249,93,687,125,125,0.44999998807907104
249,64,736,64,64,0.44999998807907104
249,312,843,125,125,0.44999998807907104
249,320,1200,80,80,0.44999998807907104
249,580,1180,80,80,0.44999998807907104
249,560,120,80,80,0.4399999976158142
249,593,62,125,125,0.4399999976158142
249,429,585,156,156,0.4399999976158142
249,800,1180,80,80,0.4399999976158142
249,1180,520,80,80,0.4399999976158142
249,1180,320,80,80,0.4399999976158142
249,800,160,64,64,0.4399999976158142
249,250,1150,100,100,0.4300000071525574
249,400,520,80,80,0.4300000071525574
249,1025,1175,100,100,0.4300000071525574
249,500,120,80,80,0.4300000071525574
249,1156,218,125,125,0.4300000071525574
249,464,480,64,64,0.4300000071525574
249,500,675,100,100,0.41999998688697815
249,500,531,125,125,0.41999998688697815
249,1020,320,80,80,0.41999998688697815
249,720,440,80,80,0.41999998688697815
249,180,1180,80,80,0.41999998688697815
249,1140,540,80,80,0.41999998688697815
249,360,140,80,80,0.41999998688697815
249,740,1200,80,80,0.41999998688697815
249,700,320,80,80,0.4099999964237213
249,680,1180,80,80,0.4099999964237213
249,531,750,125,125,0.4099999964237213
249,1200,1220,80,80,0.4099999964237213
249,281,62,125,125,0.4099999964237213
249,400,120,80,80,0.4099999964237213
249,768,448,64,64,0.4099999964237213
249,40,1200,80,80,0.4099999964237213
249,940,1180,80,80,0.4000000059604645
249,440,100,80,80,0.4000000059604645
249,920,760,80,80,0.4000000059604645
249,1275,1000,100,100,0.4000000059604645
249,1150,700,100,100,0.4000000059604645
249,860,180,80,80,0.4000000059604645
249,140,1220,80,80,0.4000000059604645
249,1140,1200,80,80,0.4000000059604645
249,208,1216,64,64,0.4000000059604645
249,848,448,64,64,0.4000000059604645
249,1280,1180,80,80,0.38999998569488525
249,1280,840,80,80,0.38999998569488525
249,475,725,100,100,0.38999998569488525
249,480,160,80,80,0.38999998569488525
249,816,128,64,64,0.38999998569488525
249,780,100,80,80,0.3799999952316284
249,960,352,64,64,0.3799999952316284
249,750,1150,100,100,0.3799999952316284
249,240,192,64,64,0.3799999952316284
249,920,680,80,80,0.3799999952316284
249,1152,592,64,64,0.3700000047683716
249,464,912,64,64,0.3700000047683716
249,544,496,64,64,0.3700000047683716
249,980,1200,80,80,0.3700000047683716
249,704,160,64,64,0.3700000047683716
249,1328,192,64,64,0.3700000047683716
249,125,1150,100,100,0.3700000047683716
249,192,160,64,64,0.3700000047683716
249,256,1216,64,64,0.3700000047683716
249,384,1200,64,64,0.3700000047683716
249,650,250,100,100,0.3700000047683716
249,925,150,100,100,0.3700000047683716
249,848,144,64,64,0.36000001430511475
249,1240,1200,80,80,0.36000001430511475
249,1150,425,100,100,0.36000001430511475
249,1125,475,100,100,0.36000001430511475
249,1050,750,100,100,0.36000001430511475
249,1088,304,64,64,0.36000001430511475
249,640,1200,64,64,0.36000001430511475
249,0,720,80,80,0.3499999940395355
249,280,1220,80,80,0.3499999940395355
249,1056,352,64,64,0.3499999940395355
249,700,1220,80,80,0.3499999940395355
249,1093,718,125,125,0.3499999940395355
249,560,1220,80,80,0.3400000035762787
249,1250,175,100,100,0.3400000035762787
249,93,93,125,125,0.3400000035762787
249,80,1184,64,64,0.3400000035762787
249,525,75,100,100,0.3400000035762787
249,1264,272,64,64,0.33000001311302185
249,976,320,64,64,0.33000001311302185
249,1200,368,64,64,0.33000001311302185
249,460,700,80,80,0.33000001311302185
249,384,496,64,64,0.33000001311302185
249,460,1220,80,80,0.33000001311302185
249,0,125,100,100,0.33000001311302185
249,1200,275,100,100,0.33000001311302185
249,940,420,80,80,0.33000001311302185
249,320,160,80,80,0.33000001311302185
249,1100,580,80,80,0.33000001311302185
249,736,128,64,64,0.3199999928474426
249,1000,1160,80,80,0.3199999928474426
249,780,1220,80,80,0.3199999928474426
249,1300,460,80,80,0.3199999928474426
249,1275,775,100,100,0.3199999928474426
249,368,1168,64,64,0.3199999928474426
249,1300,300,100,100,0.3199999928474426
249,1312,144,64,64,0.3199999928474426
249,624,240,64,64,0.3199999928474426
249,620,300,80,80,0.3199999928474426
249,976,208,64,64,0.3199999928474426
249,672,448,64,64,0.3199999928474426
249,608,448,64,64,0.3100000023841858
249,1200,575,100,100,0.3100000023841858
249,1020,160,80,80,0.3100000023841858
249,1320,760,80,80,0.3100000023841858
249,1320,1200,80,80,0.3100000023841858
249,350,75,100,100,0.3100000023841858
249,1210,625,156,156,0.3100000023841858
249,1000,1218,125,125,0.3100000023841858
249,843,812,125,125,0.3100000023841858
249,78,585,156,156,0.3100000023841858
249,912,416,64,64,0.3100000023841858
249,960,800,64,64,0.3100000023841858
249,500,800,80,80,0.3100000023841858
249,1088,256,64,64,0.3100000023841858
249,1312,560,64,64,0.3100000023841858
249,976,448,64,64,0.30000001192092896
249,1184,1200,64,64,0.30000001192092896
249,1024,368,64,64,0.30000001192092896
249,1008,496,64,64,0.30000001192092896
249,224,1184,64,64,0.30000001192092896
249,832,400,64,64,0.30000001192092896
249,500,1225,100,100,0.30000001192092896
249,528,848,64,64,0.30000001192092896
249,1260,560,80,80,0.30000001192092896
249,840,100,80,80,0.30000001192092896
249,1160,380,80,80,0.30000001192092896
249,1280,1136,64,64,0.30000001192092896
249,656,192,64,64,0.30000001192092896
249,1328,416,64,64,0.30000001192092896
249,0,1220,80,80,0.30000001192092896
249,352,1088,64,64,0.30000001192092896
249,440,540,80,80,0.30000001192092896
249,200,120,80,80,0.30000001192092896
249,950,1050,100,100,0.30000001192092896
304,312,468,156,156,0.7900000214576721
304,250,500,100,100,0.6899999976158142
304,340,580,80,80,0.6299999952316284
304,400,550,100,100,0.6299999952316284
304,660,160,80,80,0.6200000047683716
304,480,500,80,80,0.6200000047683716
304,400,440,80,80,0.6000000238418579
304,460,540,80,80,0.6000000238418579
304,187,468,125,125,0.6000000238418579
304,600,1020,80,80,0.5899999737739563
304,656,768,64,64,0.5899999737739563
304,750,750,100,100,0.5600000023841858
304,62,1125,125,125,0.5600000023841858
304,195,546,156,156,0.5600000023841858
304,380,1060,80,80,0.550000011920929
304,0,1250,125,125,0.550000011920929
304,592,1104,64,64,0.550000011920929
304,528,1088,64,64,0.550000011920929
304,281,437,125,125,0.550000011920929
304,250,700,100,100,0.550000011920929
304,450,425,100,100,0.5400000214576721
304,520,1140,80,80,0.5299999713897705
304,380,600,80,80,0.5299999713897705
304,31,625,125,125,0.5299999713897705
304,100,980,80,80,0.5299999713897705
304,280,1000,80,80,0.5299999713897705
304,336,960,64,64,0.5299999713897705
304,340,640,80,80,0.5299999713897705
304,580,20,80,80,0.5199999809265137
304,620,80,80,80,0.5199999809265137
304,450,1025,100,100,0.5199999809265137
304,480,1080,80,80,0.5199999809265137
304,425,1125,100,100,0.5199999809265137
304,650,700,100,100,0.5199999809265137
304,720,1040,80,80,0.5099999904632568
304,20,580,80,80,0.5099999904632568
304,820,440,80,80,0.5
304,680,880,80,80,0.5
304,700,1120,80,80,0.5
304,0,1093,125,125,0.5
304,416,1088,64,64,0.5
304,195,390,156,156,0.5
304,150,525,100,100,0.5
304,540,1020,80,80,0.5
304,220,740,80,80,0.5
304,725,425,100,100,0.49000000953674316
304,78,1015,156,156,0.49000000953674316
304,800,896,64,64,0.49000000953674316
304,375,812,125,125,0.49000000953674316
304,360,740,80,80,0.49000000953674316
304,650,1025,100,100,0.47999998927116394
304,325,1075,100,100,0.47999998927116394
304,112,1312,64,64,0.47999998927116394
304,120,1240,80,80,0.47999998927116394
304,656,1156,125,125,0.47999998927116394
304,880,460,80,80,0.47999998927116394
304,830,1123,195,195,0.47999998927116394
304,420,1000,80,80,0.47999998927116394
304,93,562,125,125,0.4699999988079071
304,125,718,125,125,0.4699999988079071
304,187,968,125,125,0.4699999988079071
304,775,1125,100,100,0.4699999988079071
304,650,525,100,100,0.4699999988079071
304,0,675,100,100,0.4699999988079071
304,608,1168,64,64,0.4699999988079071
304,220,1060,80,80,0.4699999988079071
304,325,800,100,100,0.4699999988079071
304,450,575,100,100,0.4699999988079071
304,160,1300,80,80,0.46000000834465027
304,80,816,64,64,0.46000000834465027
304,608,496,64,64,0.46000000834465027
304,800,48,64,64,0.46000000834465027
304,864,784,64,64,0.46000000834465027
304,843,156,125,125,0.46000000834465027
304,860,420,80,80,0.46000000834465027
304,640,1100,80,80,0.46000000834465027
304,700,480,80,80,0.46000000834465027
304,576,240,64,64,0.44999998807907104
304,60,540,80,80,0.44999998807907104
304,250,950,100,100,0.44999998807907104
304,512,1008,64,64,0.44999998807907104
304,740,1180,80,80,0.44999998807907104
304,781,1031,125,125,0.44999998807907104
304,620,1060,80,80,0.44999998807907104
304,600,150,100,100,0.44999998807907104
304,125,1093,125,125,0.44999998807907104
304,500,460,80,80,0.44999998807907104
304,540,840,80,80,0.44999998807907104
304,848,480,64,64,0.44999998807907104
304,864,112,64,64,0.44999998807907104
304,0,620,80,80,0.4399999976158142
304,320,752,64,64,0.4399999976158142
304,725,525,100,100,0.4399999976158142
304,0,1025,100,100,0.4399999976158142
304,40,780,80,80,0.4399999976158142
304,368,1184,64,64,0.4399999976158142
304,832,864,64,64,0.4300000071525574
304,31,1187,125,125,0.4300000071525574
304,560,1160,80,80,0.4300000071525574
304,600,1240,80,80,0.4300000071525574
304,187,656,125,125,0.4300000071525574
304,368,432,64,64,0.4300000071525574
304,25,975,100,100,0.4300000071525574
304,700,760,80,80,0.4300000071525574
304,305,0,305,305,0.4300000071525574
304,380,1120,80,80,0.41999998688697815
304,80,1280,80,80,0.41999998688697815
304,580,380,80,80,0.41999998688697815
304,640,880,64,64,0.41999998688697815
304,580,860,80,80,0.41999998688697815
304,704,848,64,64,0.41999998688697815
304,816,128,64,64,0.41999998688697815
304,592,96,64,64,0.41999998688697815
304,660,460,80,80,0.41999998688697815
304,784,16,64,64,0.41999998688697815
304,832,768,64,64,0.4099999964237213
304,300,600,100,100,0.4099999964237213
304,275,900,100,100,0.4099999964237213
304,740,1080,80,80,0.4099999964237213
304,820,1054,156,156,0.4099999964237213
304,20,820,80,80,0.4099999964237213
304,425,475,100,100,0.4099999964237213
304,224,1328,64,64,0.4099999964237213
304,80,1328,64,64,0.4099999964237213
304,416,752,64,64,0.4099999964237213
304,420,400,80,80,0.4099999964237213
304,250,625,125,125,0.4099999964237213
304,320,860,80,80,0.4000000059604645
304,416,1040,64,64,0.4000000059604645
304,880,40,80,80,0.4000000059604645
304,100,520,80,80,0.4000000059604645
304,380,940,80,80,0.4000000059604645
304,160,840,80,80,0.4000000059604645
304,775,1200,100,100,0.4000000059604645
304,875,875,100,100,0.4000000059604645
304,512,880,64,64,0.38999998569488525
304,50,725,100,100,0.38999998569488525
304,740,880,80,80,0.38999998569488525
304,480,1160,80,80,0.38999998569488525
304,460,760,80,80,0.38999998569488525
304,450,825,100,100,0.38999998569488525
304,100,920,80,80,0.3799999952316284
304,120,800,80,80,0.3799999952316284
304,880,380,80,80,0.3799999952316284
304,275,1100,100,100,0.3799999952316284
304,784,848,64,64,0.3799999952316284
304,624,848,64,64,0.3799999952316284
304,0,1180,80,80,0.3799999952316284
304,160,496,64,64,0.3799999952316284
304,288,832,64,64,0.3799999952316284
304,368,896,64,64,0.3799999952316284
304,640,120,80,80,0.3700000047683716
304,780,460,80,80,0.3700000047683716
304,288,768,64,64,0.3700000047683716
304,160,1220,80,80,0.3700000047683716
304,600,760,80,80,0.3700000047683716
304,540,480,80,80,0.3700000047683716
304,752,208,64,64,0.3700000047683716
304,360,1020,80,80,0.3700000047683716
304,880,544,64,64,0.3700000047683716
304,687,656,125,125,0.3700000047683716
304,940,440,80,80,0.3700000047683716
304,0,800,64,64,0.3700000047683716
304,800,80,80,80,0.36000001430511475
304,192,1184,64,64,0.36000001430511475
304,380,660,80,80,0.36000001430511475
304,848,16,64,64,0.36000001430511475
304,960,32,64,64,0.36000001430511475
304,944,192,64,64,0.36000001430511475
304,260,860,80,80,0.36000001430511475
304,352,928,64,64,0.36000001430511475
304,260,1320,80,80,0.36000001430511475
304,848,64,64,64,0.36000001430511475
304,260,1040,80,80,0.36000001430511475
304,848,896,64,64,0.3499999940395355
304,340,1240,80,80,0.3499999940395355
304,928,384,64,64,0.3499999940395355
304,624,48,64,64,0.3499999940395355
304,512,1056,64,64,0.3499999940395355
304,560,440,80,80,0.3499999940395355
304,300,1025,100,100,0.3499999940395355
304,64,592,64,64,0.3499999940395355
304,525,600,100,100,0.3400000035762787
304,0,752,64,64,0.3400000035762787
304,175,1250,100,100,0.3400000035762787
304,896,96,64,64,0.3400000035762787
304,176,944,64,64,0.3400000035762787
304,160,976,64,64,0.3400000035762787
304,576,336,64,64,0.3400000035762787
304,687,1218,125,125,0.3400000035762787
304,687,562,125,125,0.3400000035762787
304,688,16,64,64,0.3400000035762787
304,384,784,64,64,0.3400000035762787
304,704,1072,64,64,0.3400000035762787
304,650,800,100,100,0.3400000035762787
304,752,48,64,64,0.3400000035762787
304,460,1200,80,80,0.3400000035762787
304,460,1320,80,80,0.3400000035762787
304,560,1060,80,80,0.3400000035762787
304,320,992,64,64,0.3400000035762787
304,850,1300,100,100,0.33000001311302185
304,950,1300,100,100,0.33000001311302185
304,675,50,100,100,0.33000001311302185
304,144,1200,64,64,0.33000001311302185
304,480,992,64,64,0.33000001311302185
304,544,1216,64,64,0.33000001311302185
304,80,960,64,64,0.33000001311302185
304,780,1260,80,80,0.33000001311302185
304,300,1300,100,100,0.33000001311302185
304,880,820,80,80,0.33000001311302185
304,368,976,64,64,0.33000001311302185
304,800,656,64,64,0.33000001311302185
304,272,288,64,64,0.33000001311302185
304,660,640,80,80,0.3199999928474426
304,928,784,64,64,0.3199999928474426
304,300,1260,80,80,0.3199999928474426
304,0,525,100,100,0.3199999928474426
304,336,720,64,64,0.3199999928474426
304,100,700,80,80,0.3199999928474426
304,880,740,80,80,0.3199999928474426
304,580,280,80,80,0.3199999928474426
304,816,512,64,64,0.3199999928474426
304,656,208,64,64,0.3199999928474426
304,304,1168,64,64,0.3199999928474426
304,896,0,64,64,0.3199999928474426
304,96,848,64,64,0.3100000023841858
304,760,500,80,80,0.3100000023841858
304,576,128,64,64,0.3100000023841858
304,560,1120,64,64,0.3100000023841858
304,624,1136,64,64,0.3100000023841858
304,0,960,80,80,0.3100000023841858
304,950,1075,100,100,0.30000001192092896
304,925,950,100,100,0.30000001192092896
304,416,1184,64,64,0.30000001192092896
304,976,208,64,64,0.30000001192092896
304,976,96,64,64,0.30000001192092896
304,576,1008,64,64,0.30000001192092896
304,816,208,64,64,0.30000001192092896
304,800,960,64,64,0.30000001192092896
304,784,176,64,64,0.30000001192092896
304,752,1024,64,64,0.30000001192092896
304,736,16,64,64,0.30000001192092896
304,880,960,80,80,0.30000001192092896
304,900,1000,80,80,0.30000001192092896
304,500,400,100,100,0.30000001192092896
304,580,200,80,80,0.30000001192092896
304,520,1300,80,80,0.30000001192092896
304,460,1260,80,80,0.30000001192092896
304,440,700,80,80,0.30000001192092896
